,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
101,0.0,0.26338487348966017,0
102,0.0,0.16510805906484669,0
103,0.0,0.09850377030803781,0
104,0.0,0.034091282810078574,0
105,0.0,0.17859505041305274,0
106,0.0,0.18976855319764305,0
107,0.0,0.034900577253674625,0
108,0.0,0.07932474567831709,0
109,0.0,0.00811402437351166,0
110,0.0,0.3651280394954094,0
111,0.0,0.04813753957799718,0
112,0.0,0.10549066499992675,0
113,0.0,0.04274635456065605,0
114,0.0,0.16649390408892814,0
115,0.0,0.15414918596395794,0
116,0.0,0.08220736469440336,0
117,0.0,0.04264908517820076,0
118,0.0,0.04110687081917795,0
119,0.0,0.0118407813918966,0
120,0.0,0.11048495598889774,0
121,0.0,0.03589261728138041,0
122,0.0,0.09428119947986298,0
123,0.0,0.0812377142244673,0
124,0.0,0.01023496498178745,0
125,0.0,0.008436894531448235,0
126,0.0,0.060575609794353114,0
127,0.0,0.0016850886591204058,0
128,0.0,0.0002763849621828375,0
129,0.0,0.1639171968466792,0
130,0.0,0.021651219567261005,0
131,0.0,0.13263714431472387,0
132,0.0,0.5931277882384406,1
133,0.0,0.25007751780570253,0
134,0.0,0.02143654883119173,0
135,0.0,0.05670331674456605,0
136,0.0,0.013999751990040386,0
137,0.0,0.13906660408903604,0
138,0.0,0.2769360536279588,0
139,0.0,0.09225810495564327,0
140,0.0,0.11706596818829684,0
141,0.0,0.09325864966127698,0
142,0.0,0.4785705920988042,1
143,0.0,0.08480357266178846,0
144,0.0,0.0041948643194055,0
145,0.0,0.016057788780522136,0
146,0.0,0.06705102868735605,0
147,0.0,1.1937471277588678e-05,0
148,0.0,0.010945985202709542,0
149,0.0,0.4304790157040893,1
150,0.0,0.1528145526490883,0
151,0.0,0.0920749152339515,0
152,0.0,0.01531421343173176,0
153,0.0,0.15955799134347298,0
154,0.0,0.05551216464055725,0
155,0.0,0.11407040557478279,0
156,0.0,0.11132029864680511,0
157,0.0,0.09685820553373548,0
158,0.0,0.010909564639980357,0
159,0.0,0.1616257217558778,0
160,0.0,0.028888101398619418,0
161,0.0,0.011094302702375745,0
162,0.0,0.19814241715011816,0
163,0.0,0.040832106386147135,0
164,0.0,0.12512705297715157,0
165,0.0,0.0054018320679389675,0
166,0.0,0.003979507799384502,0
167,0.0,0.2014409139562004,0
168,0.0,0.04720424252329766,0
169,0.0,0.3890924048778926,0
170,0.0,0.0159690358915543,0
171,0.0,0.0159331569756083,0
172,0.0,0.021755515293263254,0
173,0.0,0.2277601727608692,0
174,0.0,0.01460186490752612,0
175,0.0,0.015158064875424569,0
176,0.0,0.3268508244174919,0
177,0.0,0.10317308057519893,0
178,0.0,0.09242164456325365,0
179,0.0,0.01188966380496132,0
180,0.0,0.02846206581616624,0
181,0.0,0.21562950345735057,0
182,0.0,0.011948953488771612,0
183,0.0,0.07203406348755165,0
184,0.0,0.11902114180934179,0
185,0.0,0.03860492262174286,0
186,0.0,0.01319536847357012,0
187,0.0,0.04728546549703776,0
188,0.0,0.05087356160044477,0
189,0.0,0.08783300739195303,0
190,0.0,0.217333327812325,0
191,0.0,0.11399044472492997,0
192,0.0,0.19005151296124315,0
193,0.0,0.004621387065695503,0
194,0.0,0.29712300460084634,0
195,0.0,0.3518577799616382,0
196,0.0,0.18093086901453118,0
197,0.0,0.1499763966950975,0
198,0.0,0.08847992123573359,0
199,0.0,0.092405227176152,0
200,0.0,0.1033175999384725,0
201,0.0,0.2561792020994473,0
202,0.0,0.14051419132648313,0
203,0.0,0.009707832927357793,0
204,0.0,0.09269557713146989,0
205,0.0,0.18011367438524675,0
206,0.0,0.12948478693729804,0
207,0.0,0.19820443271158228,0
208,0.0,0.011409254014643072,0
209,0.0,0.2517713701242971,0
210,0.0,0.13777330037547364,0
211,0.0,0.12606681258694127,0
212,0.0,0.021902593383815123,0
213,0.0,0.37243804695294697,0
214,0.0,0.2088904089632262,0
215,0.0,0.05797075959257616,0
216,0.0,0.047216777316244525,0
217,0.0,0.23740130361162692,0
218,0.0,0.2891952685618544,0
219,0.0,0.03742909747159374,0
220,0.0,0.08164535682570788,0
221,0.0,0.07435849633402966,0
222,0.0,0.3247779483825321,0
223,0.0,0.1697280916722346,0
224,0.0,0.3836863249792591,0
225,0.0,0.5825105460363702,1
226,0.0,0.057083004208520735,0
227,0.0,0.14105915396463906,0
228,0.0,0.10956218301434714,0
229,0.0,0.08727951227314197,0
230,0.0,0.16858799244584866,0
231,0.0,0.083358933433794,0
232,0.0,0.22617794681886727,0
233,0.0,0.16846715736469844,0
234,0.0,0.06470514178554443,0
235,0.0,0.007914948197876104,0
236,0.0,0.27313593680522913,0
237,0.0,0.0717546761551931,0
238,0.0,0.037542405924639984,0
239,0.0,0.37080438433174795,0
240,0.0,0.27464155746730895,0
241,0.0,0.9991784859279732,1
242,0.0,0.023522747044909028,0
243,0.0,0.07372605640468924,0
244,0.0,0.03406512306000445,0
245,0.0,0.005302554180054111,0
246,0.0,0.3451642275463432,0
247,0.0,0.11164506675330879,0
248,0.0,0.09605297040459414,0
249,0.0,0.2442145264470577,0
250,0.0,0.10976235846889894,0
251,0.0,0.36350051891627666,0
252,0.0,0.0047197915510336285,0
253,0.0,0.016033339559802528,0
254,0.0,0.0917653067861027,0
255,0.0,0.037547199792812416,0
256,0.0,0.08856936279886561,0
257,0.0,0.042954550040091695,0
258,0.0,0.012134333246734179,0
259,0.0,0.43215615990220774,1
260,0.0,0.23852375772816864,0
261,0.0,0.4618284122027155,1
262,0.0,0.1931579879341729,0
263,0.0,0.0776311992677279,0
264,0.0,0.16618815352047683,0
265,0.0,0.00973883489305154,0
266,0.0,0.2779930651778177,0
267,0.0,0.05414022664504997,0
268,0.0,0.5760020886046877,1
269,0.0,0.22932002739329813,0
270,0.0,0.567333314514188,1
271,0.0,0.01592514503966672,0
272,0.0,0.12711130462370862,0
273,0.0,0.04713550526941764,0
274,0.0,0.05524981680049105,0
275,0.0,0.06336534290823329,0
276,0.0,0.029120829561492072,0
277,0.0,0.20618359748785092,0
278,0.0,0.011507361818110266,0
279,0.0,0.5296087136019384,1
280,0.0,0.11248404443074236,0
281,0.0,0.1346256543748813,0
282,0.0,0.014804775173017138,0
283,0.0,0.029277914101004807,0
284,0.0,0.3001530871635808,0
285,0.0,0.15724706344207337,0
286,0.0,0.18504062555932774,0
287,0.0,0.053475792776109275,0
288,0.0,0.19944651996244622,0
289,0.0,0.07228584849163615,0
290,0.0,0.24502128058488182,0
291,0.0,0.04406067429790258,0
292,0.0,0.051236022947675486,0
293,0.0,0.03437996489502453,0
294,0.0,0.31273419283132275,0
295,0.0,0.011763989902642063,0
296,0.0,0.011764673396962418,0
297,0.0,0.1713253563730842,0
298,0.0,0.0033506209306990017,0
299,0.0,0.1886049169298077,0
300,0.0,0.16854892971966579,0
301,0.0,0.2497931644020998,0
302,0.0,0.14875011222951978,0
303,0.0,0.02236038943388784,0
304,0.0,0.0068469190896261805,0
305,0.0,0.10594343415379874,0
306,0.0,0.45542279747254016,1
307,0.0,0.09127250697258225,0
308,0.0,0.2828589378562903,0
309,0.0,0.20054949087211799,0
310,0.0,0.041166275017924796,0
311,0.0,0.053761446347973106,0
312,0.0,0.018345521614906872,0
313,0.0,0.048583537210682086,0
314,0.0,0.015909365115342695,0
315,0.0,0.07364524508355945,0
316,0.0,0.018237062188315077,0
317,0.0,0.04653526125916699,0
318,0.0,0.2211488962441829,0
319,0.0,0.018383999334074523,0
320,0.0,0.2155735338564886,0
321,0.0,0.060495512002456925,0
322,0.0,0.017902903179511525,0
323,0.0,0.007885704733208168,0
324,0.0,0.03428031194155264,0
325,0.0,0.5060567871478593,1
326,0.0,0.3382121555503393,0
327,0.0,0.11457355494501212,0
328,0.0,0.2725193156572552,0
329,0.0,0.009321954428950594,0
330,0.0,0.09542280180259015,0
331,0.0,0.19170220706653243,0
332,0.0,0.10182197593602355,0
333,0.0,0.04748266220962264,0
334,0.0,0.00719211970978147,0
335,0.0,0.18984377058453508,0
336,0.0,0.10147505032512472,0
337,0.0,0.15186392555966774,0
338,0.0,0.005023624584696338,0
339,0.0,0.08411335252882,0
340,0.0,0.14818118049952797,0
341,0.0,0.10543883272800757,0
342,0.0,0.31226694510333775,0
343,0.0,0.01547492077181894,0
344,0.0,0.008974409073035546,0
345,0.0,0.2273466887067538,0
346,0.0,0.0493228957481034,0
347,0.0,0.09266940826652896,0
348,0.0,0.051236022947675486,0
349,1.0,0.05632441111225651,0
350,0.0,0.028528578946675008,0
351,0.0,0.0664112821904862,0
352,0.0,0.2640434581441266,0
353,0.0,0.04087299520595591,0
354,0.0,0.09204258717774717,0
355,0.0,0.3506060664319955,0
356,0.0,0.018843181278748202,0
357,0.0,0.06207419430728441,0
358,0.0,0.09253006647473042,0
359,0.0,0.08365836191195292,0
360,0.0,0.2892589255303685,0
361,0.0,0.19255950620069257,0
362,0.0,0.0489416946664125,0
363,0.0,0.17084097417735045,0
364,0.0,0.09730453110167714,0
365,0.0,0.4127175453672525,1
366,0.0,0.2029470017616525,0
367,0.0,0.17659473192254135,0
368,0.0,0.01036727952665442,0
369,0.0,0.06403397159046052,0
370,0.0,0.08002442499122138,0
371,0.0,0.31440156924215196,0
372,0.0,0.1616261578690838,0
373,0.0,0.018112962712275617,0
374,0.0,0.2098894848984148,0
375,0.0,0.05915478841442658,0
376,0.0,0.047896650958033915,0
377,0.0,0.06079938027952892,0
378,0.0,0.11242092918898682,0
379,0.0,0.28871648317640175,0
380,0.0,0.011498385199066066,0
381,0.0,0.061499890218601326,0
382,0.0,0.16607293146758892,0
383,0.0,0.09112304866682285,0
384,0.0,0.027362508386945424,0
385,0.0,0.06854734844031436,0
386,0.0,2.150109605962273e-06,0
387,0.0,0.06107808982284187,0
388,0.0,0.02442688975987387,0
389,0.0,0.40042394470755827,1
390,0.0,0.7832757235476968,1
391,0.0,0.2940127620323856,0
392,0.0,0.21489344387180123,0
393,0.0,0.05749846323661735,0
394,0.0,0.2756520486859833,0
395,0.0,0.05357344141625072,0
396,0.0,0.010451127332027375,0
397,1.0,0.09482920941640934,0
398,0.0,0.009963172167137047,0
399,0.0,0.09723643970048074,0
400,0.0,0.12167478352236329,0
401,0.0,0.004866393491370044,0
402,0.0,0.44249881278336317,1
403,0.0,0.1747594700774508,0
404,0.0,0.10802650792966138,0
405,0.0,0.09619447081180574,0
406,0.0,0.05888858571807456,0
407,0.0,0.18521317205416588,0
408,0.0,0.253962786516236,0
409,0.0,0.1782060155503562,0
410,0.0,0.027397666005712147,0
411,0.0,0.27426067281172056,0
412,0.0,0.3264562402246905,0
413,0.0,0.2945837645818585,0
414,0.0,0.013011433698238296,0
415,0.0,0.04789089650409569,0
416,0.0,0.06970500727523174,0
417,0.0,0.46900584904293424,1
418,0.0,0.011138120989873442,0
419,0.0,0.14247260521600894,0
420,0.0,0.08477012761122087,0
421,0.0,0.0054494139703940405,0
422,0.0,0.08385043245218349,0
423,0.0,0.19444091561172164,0
424,0.0,0.1749857353575281,0
425,0.0,0.2475281444323443,0
426,0.0,0.2025764604028199,0
427,0.0,0.1779282547993956,0
428,0.0,0.2710261348406851,0
429,0.0,0.27277247769055185,0
430,0.0,0.03569013798132348,0
431,0.0,0.1865497289951144,0
432,0.0,0.23082949910941697,0
433,0.0,0.2695656942978693,0
434,0.0,0.01378626808230847,0
435,0.0,0.04719783136288407,0
436,0.0,0.0033323089406445744,0
437,0.0,0.24149638413523766,0
438,0.0,0.28630518773204994,0
439,0.0,0.2557504095789944,0
440,0.0,0.0703699758111303,0
441,0.0,0.029464950086333503,0
442,0.0,0.3430462875701087,0
443,0.0,0.20313285139078258,0
444,0.0,0.20764301322933865,0
445,0.0,0.053051521025727556,0
446,0.0,0.00026941368933914797,0
447,0.0,0.006430204288291663,0
448,0.0,0.006394901834530784,0
449,0.0,0.10385953977900914,0
450,0.0,0.04437468157831666,0
451,0.0,0.13149543916436465,0
452,1.0,0.09494477749513423,0
453,0.0,0.2542581605556603,0
454,0.0,0.33560271471415665,0
455,0.0,0.14070229669710507,0
456,0.0,0.38826860661097995,0
457,0.0,0.22169503266400648,0
458,0.0,0.010682600678011335,0
459,0.0,0.18247380774725785,0
460,1.0,0.16673813227810805,0
461,0.0,0.3186748894562221,0
462,0.0,0.08044975448197343,0
463,0.0,0.10600186579221088,0
464,0.0,0.4265418861891168,1
465,0.0,0.041459980086842894,0
466,1.0,0.09034731477949183,0
467,0.0,0.055994074552159975,0
468,0.0,0.1925012029359389,0
469,0.0,0.10405767708147046,0
470,0.0,0.21981897309485762,0
471,0.0,0.1920599933227354,0
472,0.0,0.348586769078446,0
473,0.0,0.13220828520130012,0
474,0.0,0.011014367866346011,0
475,0.0,0.17523367402487702,0
476,1.0,0.08337300895389078,0
477,0.0,0.24155462456975946,0
478,0.0,0.015786101463633774,0
479,0.0,0.00808571367735229,0
480,0.0,0.09696734463799868,0
481,0.0,0.48022054385678414,1
482,0.0,0.01376759821822556,0
483,0.0,0.23139778453101584,0
484,0.0,0.21837158679184804,0
485,0.0,0.11604420312319312,0
486,0.0,0.13711400630144865,0
487,0.0,0.22823575331666307,0
488,0.0,0.3208175621513056,0
489,0.0,0.01606465116790055,0
490,0.0,0.13025651176873218,0
491,0.0,0.3585444212627162,0
492,0.0,0.04097521697044846,0
493,0.0,0.016436421228406595,0
494,0.0,0.31626475139397603,0
495,0.0,0.22254727055944248,0
496,0.0,0.2956026090809231,0
497,0.0,0.14444077656543397,0
498,0.0,0.010894671405248487,0
499,0.0,0.3667040807748011,0
500,0.0,0.003809731625275604,0
501,0.0,0.06389299133074883,0
502,0.0,0.0030482911805315665,0
503,0.0,0.12022891812402381,0
504,0.0,0.24543915832273866,0
505,0.0,0.40390070027292335,1
506,0.0,0.010535987712207123,0
507,0.0,0.19839259882022597,0
508,0.0,0.2540790657303909,0
509,0.0,0.24398397686511755,0
510,0.0,0.02938732361151988,0
511,0.0,0.14026479594018804,0
512,1.0,0.10352194885881057,0
513,0.0,0.24732144030464637,0
514,0.0,0.21079997520609506,0
515,0.0,0.04023202253281269,0
516,0.0,0.040560387988690653,0
517,0.0,0.2688055821204527,0
518,0.0,0.07239033225328319,0
519,0.0,0.035689048167502964,0
520,0.0,0.11530663854646107,0
521,0.0,0.2487799193636353,0
522,0.0,0.012471364085055144,0
523,0.0,0.031981252918439326,0
524,0.0,0.2816883028764113,0
525,0.0,0.02667844170770899,0
526,0.0,0.06057186920410866,0
527,0.0,0.21489544791299803,0
528,0.0,0.09975272500762691,0
529,0.0,0.0023640272989822126,0
530,0.0,0.23042887800213224,0
531,0.0,0.20677439089606342,0
532,0.0,0.09872670294299067,0
533,0.0,0.0199036638594013,0
534,0.0,0.4364152827259453,1
535,0.0,0.23228758522223333,0
536,0.0,0.1130762223902528,0
537,0.0,0.09005273925446004,0
538,0.0,0.152384925068708,0
539,0.0,0.22951919276417382,0
540,0.0,0.3501742163499653,0
541,0.0,0.014988151286288753,0
542,1.0,0.1003248146549232,0
543,0.0,0.3073231765991512,0
544,0.0,0.13589767249344487,0
545,0.0,0.06421703772622202,0
546,0.0,0.0902147777564096,0
547,0.0,0.02095528607814794,0
548,1.0,0.05706350399804883,0
549,0.0,0.041564302246173135,0
550,0.0,0.18873775719036742,0
551,0.0,0.012626196222841566,0
552,0.0,0.021968387095026135,0
553,0.0,0.04358291339032229,0
554,0.0,0.12586751892834983,0
555,0.0,0.42054676902875043,1
556,0.0,0.010803245507927944,0
557,0.0,0.3169683673091401,0
558,0.0,0.13272785930572778,0
559,0.0,0.009253506686470982,0
560,0.0,0.11052392942826855,0
561,0.0,0.08879527188215106,0
562,0.0,0.08319443065393925,0
563,0.0,0.055694739067370665,0
564,0.0,0.46650081881408517,1
565,1.0,0.1284751682514197,0
566,0.0,0.17952521206586963,0
567,0.0,0.07422643116672034,0
568,0.0,0.09659919245142111,0
569,0.0,0.009317339856020537,0
570,0.0,0.23837950915724196,0
571,0.0,0.0964739297376365,0
572,0.0,0.2071135783089832,0
573,0.0,0.03530368682201152,0
574,0.0,0.20543699785003033,0
575,0.0,0.1715167130812589,0
576,0.0,0.008284064797457176,0
577,0.0,0.3768864062284688,0
578,0.0,0.47067024301504495,1
579,0.0,0.08088666048429738,0
580,0.0,0.20113255974121963,0
581,0.0,0.1483111861479302,0
582,0.0,0.18053259219002446,0
583,0.0,0.26197312278879176,0
584,0.0,0.07029850791392728,0
585,0.0,0.030331443815074036,0
586,0.0,0.05981696936621459,0
587,0.0,0.15839123416851597,0
588,0.0,0.029408646272294586,0
589,0.0,0.020832840974087472,0
590,0.0,0.19822556926883875,0
591,0.0,0.41482524789391245,1
592,0.0,0.2046727842190638,0
593,0.0,0.011641106292528411,0
594,0.0,0.1053837429677739,0
595,0.0,0.3161200682864625,0
596,0.0,0.01065167049064814,0
597,0.0,0.0034286806000557598,0
598,0.0,0.32178839880304777,0
599,0.0,0.11979589556293439,0
600,0.0,0.19588715439770568,0
601,0.0,0.24009677182732397,0
602,0.0,0.05806794998380469,0
603,0.0,0.12167051471933485,0
604,0.0,0.09196048820487392,0
605,0.0,0.5041841550147786,1
606,0.0,0.16382251931582614,0
607,0.0,0.12548395142869054,0
608,0.0,0.18594537211895523,0
609,0.0,0.34062624310210704,0
610,0.0,0.07708804119684767,0
611,1.0,0.06892691129240941,0
612,0.0,0.04169341067927007,0
613,0.0,0.08967617717455457,0
614,0.0,0.132461525814329,0
615,0.0,0.040290392453650216,0
616,0.0,0.06060220939195267,0
617,0.0,0.10175903950587603,0
618,0.0,0.5435411302267478,1
619,0.0,0.09915965747621888,0
620,0.0,0.10571696025687599,0
621,1.0,0.13031162710232044,0
622,0.0,0.12039380671029865,0
623,0.0,0.08211390432750833,0
624,0.0,0.022714971360405605,0
625,0.0,0.1891552052563193,0
626,0.0,0.24289495784963777,0
627,0.0,0.13654545619983902,0
628,0.0,0.2751158869146315,0
629,0.0,0.018756984561345905,0
630,0.0,0.1940686187046686,0
631,0.0,0.29034473358186963,0
632,0.0,0.056743830233467296,0
633,0.0,0.03000454371044552,0
634,0.0,0.12025805399668299,0
635,0.0,0.10302148441490527,0
636,0.0,0.11844761457127047,0
637,0.0,0.004071611810484086,0
638,0.0,0.23744993465641925,0
639,0.0,0.027298464185865477,0
640,0.0,0.40316350413642,1
641,1.0,0.1067777780290202,0
642,0.0,0.080990206277024,0
643,0.0,0.044304689487634795,0
644,0.0,0.0885729770727881,0
645,0.0,0.01072575353845217,0
646,0.0,0.15089215862721303,0
647,0.0,0.025736425668554927,0
648,0.0,0.007797897984735707,0
649,0.0,0.08959700137428883,0
650,0.0,0.020592828813283195,0
651,0.0,0.01716211246613315,0
652,0.0,0.013278595229801704,0
653,0.0,0.24185541596228616,0
654,0.0,0.37079514223124843,0
655,0.0,0.05042249022926402,0
656,0.0,0.13807079860877194,0
657,0.0,0.12294339561602427,0
658,0.0,0.19259140124570032,0
659,0.0,0.017160645442876613,0
660,0.0,0.36223134704043214,0
661,0.0,0.04535852944257783,0
662,0.0,0.06352789559031133,0
663,0.0,0.20489939686905217,0
664,0.0,0.05183578139806536,0
665,0.0,0.20963745260284658,0
666,0.0,0.24068570337818324,0
667,0.0,0.11599173446929965,0
668,0.0,0.14013680248843005,0
669,0.0,0.09131606187900485,0
670,0.0,0.06706092355169888,0
671,0.0,0.1423422681171391,0
672,0.0,0.18433116603478814,0
673,1.0,0.13872593521030335,0
674,0.0,0.2991369937509983,0
675,0.0,0.09260726235202867,0
676,0.0,0.2373445334019787,0
677,0.0,0.023953967074452295,0
678,0.0,0.2235672989060072,0
679,0.0,0.010108912420832918,0
680,0.0,0.01263533330494536,0
681,0.0,0.14436955038124152,0
682,0.0,0.013492692379881112,0
683,0.0,0.025557530747588632,0
684,0.0,0.049128537799375094,0
685,0.0,0.00934631840143908,0
686,0.0,0.4904981311226232,1
687,0.0,0.27282738474250334,0
688,0.0,0.11147376345463603,0
689,0.0,0.17650696366970775,0
690,0.0,0.035491300414197645,0
691,0.0,0.13759364840355862,0
692,0.0,0.9409223465299232,1
693,0.0,0.049202436050008985,0
694,0.0,0.01889744151675295,0
695,0.0,0.09700716913362259,0
696,0.0,0.021279563206720375,0
697,0.0,0.006753166708239067,0
698,0.0,0.25090335735336333,0
699,0.0,0.07384184065414975,0
700,0.0,0.21075686205297173,0
701,0.0,0.1322135562348054,0
702,0.0,0.48250814215477733,1
703,0.0,0.1000979836851315,0
704,0.0,0.12223885278847757,0
705,0.0,0.1203467893126387,0
706,0.0,0.08772333861427067,0
707,0.0,0.01710452828674059,0
708,0.0,0.039965586772102955,0
709,0.0,0.19653812868666165,0
710,0.0,0.08674467707642189,0
711,0.0,0.011847887896697783,0
712,0.0,0.028609038452728008,0
713,0.0,0.08472767179351157,0
714,0.0,0.012616273172166688,0
715,0.0,0.21449428965225353,0
716,0.0,0.20523595743461376,0
717,0.0,0.050054451294573,0
718,0.0,0.30140911629417205,0
719,0.0,0.19999809236780555,0
720,0.0,0.0864264900866573,0
721,0.0,0.09690795701780813,0
722,0.0,0.03640965688001726,0
723,0.0,0.11684549751519828,0
724,0.0,0.07531132292920746,0
725,0.0,0.08584822258499546,0
726,0.0,0.25871104389130284,0
727,0.0,0.2632509570301625,0
728,0.0,0.1353562343109857,0
729,0.0,0.05853179695760479,0
730,0.0,0.28379014997325164,0
731,0.0,0.0790191261643021,0
732,0.0,0.02710561055494773,0
733,0.0,0.07619215027264983,0
734,0.0,0.17303447545073788,0
735,1.0,0.07612037723947968,0
736,0.0,0.010144740179528074,0
737,0.0,0.2409081708593577,0
738,0.0,0.1102724844898167,0
739,0.0,0.021225861296234532,0
740,1.0,0.22670214768344188,0
741,0.0,0.09271566717568326,0
742,0.0,0.0140932504902206,0
743,0.0,0.03979859990204009,0
744,1.0,0.1216480907193798,0
745,1.0,0.35582353659196986,0
746,1.0,0.3441989112480999,0
747,1.0,0.1248749731013614,0
748,0.0,0.012518330198234824,0
749,1.0,0.10884636200688148,0
750,0.0,0.008970767351502274,0
751,1.0,0.078131066246687,0
752,0.0,0.1052964326379715,0
753,0.0,0.07538473163481128,0
754,0.0,0.17546481964718297,0
755,0.0,0.19320953096116553,0
756,1.0,0.08165425843492213,0
757,0.0,0.3575003431790323,0
758,0.0,0.28327147854872164,0
759,0.0,0.010174315110779222,0
760,0.0,0.09144537742473162,0
761,0.0,0.04417859272742266,0
762,0.0,0.365308708608073,0
763,0.0,0.3764717444236979,0
764,0.0,0.046711799792131976,0
765,1.0,0.08732029200046487,0
766,0.0,0.2643363512338651,0
767,0.0,0.2564345283422707,0
768,0.0,0.2552851379321772,0
769,0.0,0.36684917595814315,0
770,0.0,0.35594868098682875,0
771,0.0,0.22812820964867508,0
772,0.0,0.1452125614072612,0
773,0.0,0.0711739551880688,0
774,1.0,0.2730701355828087,0
775,0.0,0.09160961644183273,0
776,0.0,0.1529556963124919,0
777,0.0,0.3180866196760845,0
778,0.0,0.49365529537982067,1
779,0.0,0.3329763479181472,0
780,0.0,0.10276812139124969,0
781,0.0,0.08467913173220581,0
782,0.0,0.031142335045257156,0
783,0.0,0.014980286314208996,0
784,0.0,0.24314222774079197,0
785,1.0,0.19442068830558573,0
786,0.0,0.2538070929050156,0
787,0.0,0.19194862894204767,0
788,0.0,0.06533649221321548,0
789,1.0,0.08222526442141616,0
790,0.0,0.11016132476300305,0
791,0.0,0.015798982814264447,0
792,0.0,0.36202356784034473,0
793,1.0,0.09351306758187519,0
794,0.0,0.19227061059690215,0
795,1.0,0.1632492480076346,0
796,0.0,0.4460571856446912,1
797,1.0,0.10174102189204845,0
798,0.0,0.18891437824214766,0
799,1.0,0.29721490050869664,0
800,1.0,0.26466715386311784,0
801,0.0,0.1038564436682484,0
802,0.0,0.1286539692886064,0
803,0.0,0.4110364980495129,1
804,0.0,0.017694200141785476,0
805,0.0,0.015776832861483184,0
806,0.0,0.01506534216052503,0
807,1.0,0.5058139022635414,1
808,0.0,0.3775168050442385,0
809,0.0,0.000417154609692067,0
810,0.0,0.10678707385901157,0
811,0.0,0.13140698366231393,0
812,0.0,0.009661641219269832,0
813,0.0,0.04258373915476961,0
814,0.0,0.4157256000241639,1
815,0.0,0.10731417087739521,0
816,1.0,0.14626105578621534,0
817,0.0,0.013589141168732392,0
